SIF metrics,n_sites,n_images,R^2,RMSE,Bias,Slope,Intercept,Random uncertainty
SIF_FARRED_max,4,3,0.8782710156633139,0.1255901027375977,0.06279507406463622,0.8413134064958336,0.23500788681913154,0.011829652578857193
SIF_FARRED_max_wvl,4,3,1.0,41.1179575195331,20.55898937988286,-0.0,740.123,1268.0143862559926
SIF_RED_max,4,3,0.9983306220025372,0.013620803143818618,0.006810418987321876,0.9845575434562666,0.011694891248640038,0.0001391444714997848
SIF_RED_max_wvl,4,3,1.0,38.06889477539825,19.03442651367186,-0.0,685.241,1086.9313567159697
SIF_O2B,4,3,0.9983867543424052,0.014135761262018681,0.007067895001459143,0.9848378779299392,0.012185687815584878,0.00014986460670513685
SIF_O2A,4,3,0.8214097012213688,0.08182647712137094,0.040913254937553434,0.8039377848369732,0.17251766805264102,0.005021677928508999
SIF_int,4,3,0.9522387933457669,6.311030947299674,3.155524908752442,0.9066369211588957,9.06301607924128,29.871774168017105
SIF_FARRED_max_un,4,3,0.8782705784903162,0.012559041140107675,0.006279523923730868,0.8413122294889188,0.023774882530922428,0.0001182970936502088
SIF_FARRED_max_wvl_un,4,3,1.0,0.008348541915417817,0.004174274623394043,-0.0,0.152,5.22735834819767e-05
SIF_RED_max_un,4,3,0.9983306233347734,0.0013620796906011685,0.0006810396267187963,0.9845574427878172,0.0011961491763122084,1.3914461103868977e-06
SIF_RED_max_wvl_un,4,3,1.0,0.00884853380918516,0.004424268066883126,-0.0,0.161,5.872240264465108e-05
SIF_O2B_un,4,3,0.9983867514577792,0.0014135768062715633,0.0007067885319841519,0.9848378407426518,0.001244744125300852,1.498649358284601e-06
SIF_O2A_un,4,3,0.8214097434187712,0.008182649696059557,0.004091325550048397,0.8039374869553164,0.017590257404239105,5.021681129194475e-05
SIF_int_un,4,3,0.9522387771905159,0.6311028261132299,0.31555059669494656,0.9066356142241283,0.9240376368609624,0.29871859805356893
